t,yhat
1527,-0.10384701547167585
1528,0.11979816999535413
1529,0.04588386147242395
1530,0.00031518270750314917
1531,-0.1558848509863942
1532,-0.04768685953538816
1533,-0.1615768587379772
1534,0.01967605136157268
1535,-0.06153752559139219
1536,-0.23527147576089455
1537,-0.28026292114003093
1538,-0.03992899480617833
1539,-0.11235154236801556
1540,0.14200503470862424
1541,-0.06500122864354482
1542,0.11159639915801331
1543,0.05439852565945328
1544,-0.32663777706807
1545,0.04063149160407606
1546,-0.1746121287006608
1547,-0.26232677131864535
1548,-0.14018002414764588
1549,-0.32555827008480726
1550,0.21835654663484155
1551,-0.07480393513412807
1552,-0.04265733049152394
1553,-0.028016820941635733
1554,0.2760113041996108
1555,-0.10257526452172033
1556,-0.02854672378054789
1557,-0.04332110913677699
1558,0.01380771137935588
1559,0.15745998365164712
1560,-0.15634865291467048
1561,0.1116806853689087
1562,-0.04916657312182578
1563,0.11690635381536589
1564,-0.20751571362710525
1565,0.12694830050648506
1566,0.09642467726901884
1567,-0.030629098471454768
1568,-0.038113461364134016
1569,0.17834844864421318
1570,0.12461946522148126
1571,-0.07826335426256116
1572,-0.059885268422666026
1573,-0.3220843249292962
1574,0.0858195648299812
1575,0.30059218739550775
1576,0.3817659057970819
1577,0.05066992811989068
1578,-0.38640614157774
1579,-0.280810174564582
1580,0.018541057871576887
1581,0.05027601159488609
1582,0.09890519222235297
1583,0.024435200587177516
1584,0.1879793029292667
1585,0.13959625477789758
1586,0.10284224025453385
1587,-0.4153414528383202
1588,-0.20422604618144466
1589,0.0036054741957348615
1590,-0.1547526236735961
1591,0.04499504693695479
1592,-0.0870874480365015
1593,-0.03987153420040946
1594,0.18687381771687403
1595,0.06719108865547471
1596,-0.16669268519942326
1597,-0.01322858195868341
1598,-0.08592155367131789
1599,0.0978656465345039
1600,0.14632181912096867
1601,0.06511464310515781
1602,-0.06332841759509572
1603,-0.1475955034551917
1604,0.041452321640657645
1605,-0.025209129982753205
1606,-0.2993546622214869
1607,-0.09325969848632304
1608,-0.08704204221184843
1609,0.2937875534039595
1610,0.0840352109881508
1611,0.036185967124015436
1612,0.1546906292862066
1613,0.041551369001485663
1614,-0.07747415481368604
1615,0.08556522233608647
1616,0.18293297207792542
1617,0.07957322748690666
1618,-0.1406128976812836
1619,0.09289898129824511
1620,-0.16152291023122264
1621,-0.224478586939164
1622,0.03437208634975525
1623,-0.14932389460279186
1624,0.16362782454112143
1625,0.16483736435342902
1626,0.10115631489153667
1627,-0.228323673313718
1628,-0.05292694098500841
1629,-0.0506429976279454
1630,-0.04467394259134868
1631,0.11390574172279455
1632,-0.1879069729568968
1633,-0.010542000839653958
1634,0.024619858951847012
1635,-0.03386766113284539
1636,0.08767293213140115
1637,-0.12040505395483776
1638,-0.04063885046508468
1639,0.113336734561079
1640,0.049431966426475106
1641,-0.024013960563344535
1642,0.2427382703642802
1643,-0.0942526093625655
1644,-0.10181793962478122
1645,0.13688412318063709
1646,-0.18943131952799647
1647,-0.04599359168474241
1648,-0.13077985592433014
1649,-0.11138966783842742
1650,-0.14739209181465113
1651,0.2674354436138464
1652,0.13693245594042783
1653,-0.044976702987493275
1654,-0.22326511994063442
1655,-0.2477425869389152
1656,0.1412899412326298
1657,0.09121902104308256
1658,0.0056086936293300565
1659,-0.24502770363111598
1660,0.016052253626677452
1661,-0.019383624688474065
1662,0.06808108536016672
1663,0.058675344417900274
1664,0.08369995382817944
1665,-0.012253656568449045
1666,-0.03219373174100086
1667,-0.09588638558994292
1668,-0.06111756649058521
1669,0.008473562293237863
1670,0.08036193360637593
1671,0.003569333614230361
1672,0.04708041325341847
1673,-0.035724816710954246
1674,0.11614772325511763
1675,0.12310586291577001
1676,-0.050522560424674054
1677,-0.263368611393882
1678,-0.4917076231521073
1679,0.2386466584713513
1680,0.15235028832004022
1681,0.12811818599727004
1682,0.04585605299191928
1683,-0.0570643229106238
1684,-0.3130658679684865
1685,-0.1817300789813483
1686,0.24799579222105583
1687,0.15103253431064262
1688,0.01676007412585156
1689,0.17472087748123996
1690,0.28461760262625935
1691,-0.05518261949816704
1692,0.06889149268164009
1693,0.06682932428376141
1694,-0.05764533381193192
1695,-0.20320707534244375
1696,-0.11466496633126613
1697,-0.11056502007963166
1698,-0.02759198997230014
1699,0.031835516272498435
1700,0.170082062375771
1701,0.1029884612317815
1702,0.03824564873150938
1703,0.1951817662597991
1704,0.04390284510888032
1705,0.042045939068956664
1706,-0.018035785612081266
1707,-0.1378803079076318
1708,-0.2608674736544705
1709,0.22257270219980904
1710,-0.29484296026339496
1711,0.027756316875339377
1712,0.1566179987418647
1713,0.04877335053308807
1714,0.029237809505537744
1715,-0.21177700057179724
1716,-0.05754004488842151
1717,0.12019416705288893
1718,-0.022994191406626358
1719,0.1368202998404572
1720,0.36289691649050265
1721,0.26268964205783085
1722,-0.18449721562651242
1723,-0.014791025218298871
1724,-0.08532147914867609
1725,0.14019879193346677
1726,0.1335346625643014
1727,-0.061777965104219616
1728,0.18551754546515686
1729,-0.342768754758711
1730,0.19394348937005282
1731,0.032018460672249276
1732,0.10010586309047932
1733,0.04465179008318075
1734,0.1387170297806721
1735,0.0360415143153022
1736,-0.009106357201612974
1737,-0.13220478918353626
1738,-0.13817196590644587
1739,-0.08230535805202807
1740,-0.1791108489179259
1741,0.005196563004478305
1742,-0.0637070711434485
1743,0.14307073595141725
1744,0.061933072737186554
1745,-0.2307078919191472
1746,-0.15546474913244526
1747,0.07341667418907558
1748,-0.30379664985663374
1749,-0.07720565286967204
1750,-0.2550032776735609
1751,0.005295761853888661
1752,-0.20920049940787286
1753,-0.19958974215306557
1754,-0.11342440847133521
1755,0.06340367298290986
1756,0.08857655400591365
1757,0.24321627285861736
1758,0.020387283493335094
1759,-0.24437950171849288
1760,-0.13288748174652024
1761,-0.21913769601119718
1762,0.07518152171753659
1763,-0.12877376891079764
1764,-0.023837009459930072
1765,0.00999256443664398
1766,0.02208766216359252
1767,-0.1514408747333969
1768,-0.19222963018904202
1769,0.045044330570181854
1770,-0.09676579062057819
1771,0.18716098896654051
1772,0.19712717758140044
1773,0.09130554464967916
1774,-0.07736509083015208
1775,-0.4002709848077452
1776,-0.37810373134279557
1777,-0.0008345319867401669
1778,0.09938201958128143
1779,0.049146286799825245
1780,-0.13281614713631346
1781,-0.042792936188723985
1782,0.04908058450572595
1783,0.20756839858506235
1784,0.2598137511090464
1785,0.04120784157670241
1786,-0.05468992547767369
1787,-0.04823749838889491
1788,0.12472337630556617
1789,0.11801165221577846
1790,-0.16533897646960996
1791,-0.1264003698462231
1792,-0.28109593642507286
1793,0.058660647597567554
1794,-0.25280075956140036
1795,-0.13593079578198655
1796,0.024298389447054782
1797,0.22914542005497723
1798,-0.014420464396885801
1799,-0.20127536834961476
1800,0.2003062940286018
1801,-0.21530509616681337
1802,-0.10383099521045869
1803,-0.14221806593791067
1804,0.10389659459087323
1805,0.12112251073065658
1806,-0.16077588621154193
1807,-0.059507086884314546
1808,-0.10542030669976299
1809,0.10793844039730821
1810,0.18967713913228562
1811,0.028868347432987825
1812,0.04318482094800263
1813,0.07222765519249165
1814,-0.045210970486131735
1815,0.032386135027270224
1816,-0.3957802014401727
1817,0.1345006060295852
1818,0.12351756751086759
1819,-0.2327818994016295
1820,-0.07665232890269394
1821,-0.06948635178302931
1822,0.08423342654266568
1823,0.06967787228373969
1824,0.0849454821443146
1825,-0.1814737527958072
1826,-0.18406653197003328
1827,-0.05084372165146374
1828,-0.2787748350564067
1829,0.2358876639449276
1830,0.16351980024495663
1831,0.0019828743771597274
1832,-0.18195412232938646
1833,0.008573792807916364
1834,0.12615440987487447
1835,-0.008249627701151941
1836,-0.09866460125714405
1837,0.12551246861151122
1838,0.2025654520730286
1839,-0.015621619858336279
1840,-0.005291071449688223
1841,0.23626239872859636
1842,0.0499420271896405
1843,-0.2405657247163533
1844,0.16779274805996175
1845,0.11073903844744185
1846,-0.1891300982000171
1847,-0.20226216959963011
1848,0.11281820488817906
1849,-0.006898095424331895
1850,-0.03443316401896125
1851,-0.0931998304046337
1852,0.11322921354216317
1853,-0.0816878891706352
1854,-0.0356887591006355
1855,-0.05455234282479205
1856,-0.08120039299457585
1857,-0.1175031047443881
1858,-0.07697216012922421
1859,-0.047363603032355636
1860,-0.19814599542540137
1861,-0.169790809191658
1862,-0.20374139428546015
1863,0.04258840450268013
1864,0.01486154944965595
1865,0.10998034614772947
1866,0.10633133200522188
1867,-0.13436134084215687
1868,0.31352279937878025
1869,-0.06245502808938003
1870,0.2111594823853158
1871,0.10062776307980677
1872,0.04230137426004711
1873,0.16670407591353933
1874,-0.10138606711174786
1875,0.08303325458333997
1876,-0.12499791433349594
1877,-0.014278165380037943
1878,-0.14815342657222944
1879,-0.05936948065815117
1880,0.26059727755618595
1881,-0.042734000748780754
1882,0.10777944865214428
1883,-0.04188230318571185
1884,0.2587141362616429
1885,0.1717097368140061
1886,-0.0700084128796312
1887,-0.12446552743376334
1888,-0.20886419911544105
1889,0.17212254863570287
1890,-0.26418769063774994
1891,0.14029471128286725
1892,-0.3001285476840418
1893,-0.2018622887261031
1894,0.16796766753167688
1895,-0.12315234800114383
1896,-0.1337671411660656
1897,0.04025879477217255
1898,0.051215486749617144
1899,0.13196762254923797
1900,0.37748458714485694
1901,0.16107874528387756
1902,-0.0940311998270297
1903,-0.17507850930954913
1904,-0.125881701072431
1905,0.09309002993640239
1906,0.03583748675591216
1907,0.002719496758379294
1908,-0.04195769037267452
1909,-0.03229917675296251
1910,0.16168952396868266
1911,-0.08361823707119184
1912,-0.13806011715574804
1913,0.12354116157826531
1914,0.3805862099941719
1915,0.15485087587982962
1916,-0.14691468008995243
1917,0.1426633564885356
1918,0.06292287112586466
1919,0.13618690982460213
1920,-0.008044540335473633
1921,-0.032614431592075846
1922,0.09778236555873258
1923,0.28152519947461485
1924,-0.0028043371391918465
1925,0.00451274926626337
1926,-0.11323684911168691
1927,0.0757782824299663
1928,0.13452798251606862
1929,0.017831912234550436
1930,-0.07881009272493182
1931,0.1931891885420241
1932,-0.062597184220562
1933,-0.05257779020037301
1934,0.046181397915150635
1935,-0.045040884378484435
1936,-0.1053546457557253
1937,-0.13105398188576056
1938,-0.023686340695065995
1939,-0.02063892616319278
1940,0.10476476007157506
1941,-0.3239958973217179
1942,0.011679576578758719
1943,0.2321540028853793
1944,-0.19064597352539064
1945,-0.12703192492614332
1946,0.03444557575860213
1947,0.0878610817773123
1948,-0.09516211814099794
1949,0.0015613035722060317
1950,-0.12190548716509222
1951,-0.23208617001581255
1952,-0.0408058837896548
1953,-0.1398740540037702
1954,-0.290904324783909
1955,0.13196599637681647
1956,0.03094131929155612
1957,0.06021473988598237
1958,-0.017701339382998803
1959,-0.2535620812165865
1960,0.08635419150441159
1961,0.2469719642750717
1962,0.06040660279308266
1963,-0.13503825723321541
1964,-0.15211796525982574
1965,0.0406471207653953
1966,0.031418511468929274
1967,-0.2304028558391968
1968,-0.12990235297279623
1969,0.1956189955758605
1970,0.12572606763085498
1971,0.03661687859909931
1972,-0.23500785010832717
1973,0.045963636868598653
1974,-0.2771541503784034
1975,0.1481949184874174
1976,-0.1470638908332373
1977,-0.006676200056412798
1978,-0.05778701422531544
1979,-0.2834185245954227
1980,0.3514572960961498
1981,-0.01045923188372901
1982,-0.0183221282385035
1983,-0.25821579959411095
1984,0.13546801946035286
1985,0.02156320376301065
1986,0.004606184184043082
1987,-0.26271617063329344
1988,0.12430826252545983
1989,-0.10622112114416572
1990,0.09784508475191352
1991,-0.19812917573610606
1992,0.0004171693808501884
1993,-0.026063334549103555
1994,-0.14464589244511797
1995,-0.08885641416889471
1996,0.23643885217638938
1997,-0.26954578079126423
1998,-0.248087543773809
1999,0.1552616684672003
2000,0.07402734904389476
2001,-0.06837569352376369
2002,-0.08437937752154678
2003,0.10645173284268186
2004,0.01669171213513161
2005,-0.1438227660873384
2006,-0.021762681701280054
2007,0.062289683559206846
2008,-0.15439807574648215
2009,-0.0874423631579698
2010,-0.1543332532524114
2011,-0.04499363214695588
2012,-0.08300736529749403
2013,-0.01596851203051217
2014,-0.12942113727212418
2015,-0.18881681246934404
2016,-0.10642476469024013
2017,0.15532998627317468
2018,0.019374331583978697
2019,0.01014993020759039
2020,-0.09641863612430705
2021,0.14912758239767215
2022,0.12790508888075952
2023,-0.202751987621767
2024,0.22556462167618452
2025,-0.12355666667928922
2026,-0.13720812458901907
2027,0.38828374174612534
2028,-0.0849647241274859
2029,0.1375088067129992
2030,-0.12425205094615048
2031,-0.20334116931898463
2032,-0.15013629127010628
2033,0.16398078784521333
2034,-0.11548760176280544
2035,0.02259390263320728
2036,0.08950682305086781
2037,-0.17251939094244503
2038,-0.0003597621475880657
2039,-0.029834006144144554
2040,-0.15743616682453979
2041,0.02144314241459124
2042,-0.3266896430968505
2043,0.0589209818456742
2044,-0.14070543475058617
2045,-0.21282701958188158
2046,0.08312179758904396
2047,-0.19474446846095464
2048,-0.2930226151980306
2049,-0.16877520265300852
2050,-0.26833237491725676
2051,0.23017869833277585
2052,-0.06303124161227851
2053,-0.09494692612107186
2054,-0.04727330884510933
2055,-0.08991112351683742
2056,-0.012243195894963426
2057,0.027171755481611062
2058,0.3649244934990032
2059,-0.24812814708908507
2060,-0.012450269944312795
2061,-0.27341078560142573
2062,-0.11136898646074209
2063,0.02587236057321368
2064,0.09783507567172504
2065,-0.15747829684120462
2066,0.08716723169258708
2067,-0.24155002154856095
2068,-0.19322791997531155
2069,-0.1534761569197995
2070,0.04767795711069896
2071,0.160249858480237
2072,-0.049531577686153086
2073,0.07390899563200476
2074,0.11369607298636276
2075,0.0024068326667867155
2076,0.09216269665132829
2077,0.09055844337742312
2078,-0.23657857947080904
2079,-0.030937677176086514
2080,-0.05819584315640537
2081,0.042411678179622124
2082,0.066113338175679
2083,-0.11098051683368278
2084,0.0011476803796761571
2085,0.1525232341573183
2086,-0.20142637286142093
2087,0.04632682311155265
2088,0.027918623212189034
2089,0.20836489325699
2090,0.01942556272616042
2091,0.03469375810734978
2092,0.02602116329717047
2093,0.12952097698050022
2094,-0.15034805530573772
2095,-0.008272930622917887
2096,0.007662732047691936
2097,-0.048891043265900824
2098,-0.22426162677647352
2099,0.05676380161338269
2100,-0.28162051711510755
2101,0.37049098660675667
2102,0.371191625261719
2103,0.16406237769866014
2104,0.08193429489514276
2105,0.1027954783939062
2106,0.13311587419122464
2107,-0.24320754265295194
2108,0.09280619161522101
2109,0.05701466752155164
2110,0.17829401939293224
2111,-0.007298947656946509
2112,0.014789944197635978
2113,-0.2170224322394897
2114,-0.11137550954975255
2115,0.04252784192049075
2116,0.19068080456830963
2117,0.035468724938233956
2118,-0.01833491051161604
2119,0.07191337935382713
2120,0.16766822024181344
2121,-0.005057305008757995
2122,-0.11524101221099377
2123,0.020071624320104398
2124,-0.005903243070350422
2125,-0.1188743829162
2126,0.09824455823689889
2127,0.04253642689028257
2128,0.093237923801655
2129,0.13516290975372974
2130,0.017093413561200206
2131,0.26084829786152325
2132,-0.003564084626937631
2133,-0.04718665833383448
2134,-0.05026640692827578
2135,-0.11178829144375188
2136,0.144548043790014
2137,-0.21438309112519477
2138,-0.1450174068764008
2139,-0.04936329193695472
2140,-0.2568330532180298
2141,0.025602545790260202
2142,-0.2212623801070757
2143,-0.04229076883301839
2144,0.36667009348807533
2145,-0.18959486445858872
2146,-0.03415336620195031
2147,0.09933385860805816
2148,-0.323974802589677
2149,-0.015278009641352848
2150,-0.21211369087833204
2151,0.11235558821345501
2152,0.1675503034408375
2153,-0.07643561939315645
2154,-0.007986725410482776
2155,-0.11648021812572446
2156,-0.23523806269389264
2157,-0.15317482257371037
2158,0.06942392854415837
2159,-0.07551106665842396
2160,0.05758554232337732
2161,-0.023115023786098834
2162,-0.05294769748781038
2163,-0.10674613383083084
2164,-0.1772577668507908
2165,0.02602410678361073
2166,-0.2445556266570874
2167,0.03714044820678354
2168,-0.2073908789057534
2169,-0.22864398372103137
2170,-0.24795092271697586
2171,0.06953938015125603
2172,-0.06453365072332533
2173,-0.26917362222539387
2174,-0.041780279154492464
2175,0.057975662683998154
2176,0.045674899906179574
2177,-0.055635604840960286
2178,-0.17205738231258422
2179,-0.17957195344032612
2180,0.0604216756956919
2181,-0.053603432581714815
2182,-0.07179058680499374
2183,0.05064024403125687
2184,-0.01994271490732422
2185,0.006725771301340942
2186,-0.14880186624558298
2187,0.20295449935499082
2188,-0.26907783321898576
2189,-0.004038332954670239
2190,-0.13187567065170808
2191,-0.18418257597770218
2192,-0.1931899270275967
2193,-0.04430166318274103
2194,-0.0307747343205109
2195,-0.006997279040135955
2196,-0.0578051370003025
2197,0.04319549547952255
2198,-0.16985730663838858
2199,0.11240216097006381
2200,0.20448625011577276
2201,-0.12057450703736791
2202,-0.2730212292281464
2203,-0.14178882600452739
2204,0.17981345703902218
2205,0.2239422141192066
2206,0.017788567855340814
2207,-0.0030272070374944143
2208,-0.056657497881104184
2209,0.2764230554962663
2210,-0.04360302475245174
2211,0.1162750962730839
2212,-0.09244856670783466
2213,-0.12985228052687128
2214,-0.050577168752361006
2215,-0.03136379052746603
2216,0.23521195237162132
2217,-0.3063083367186671
2218,-0.15034636418062056
2219,0.12937988567564876
2220,-0.49581521737427925
2221,-0.04847652501872611
2222,-0.16337621071267516
2223,-0.08710601280518991
2224,0.08023833182896081
2225,0.1396170938881475
2226,0.024531061095574895
2227,-0.06556142518869978
2228,0.09053295869199025
2229,-0.037613355741914
2230,0.10631291128920863
2231,-0.051644613736619396
2232,0.1970025873398228
2233,0.19280453292595515
2234,-0.1196678411750302
2235,-0.008680972471843953
2236,-0.18003334240029825
2237,-0.08803636811416032
2238,-0.15951809075782658
2239,-0.14469009618890483
2240,-0.18283064900586046
2241,-0.017567125223586378
2242,0.10940869424914812
2243,-0.3351737048926608
2244,0.020240166478910766
2245,-0.3426326959519737
2246,-0.032621119600184496
2247,-0.20861865849806452
2248,-0.12648787650687873
2249,0.23256111173384927
2250,-0.023901624447788677
2251,0.19551823413698846
2252,0.22630189936049933
2253,0.12516106548448142
2254,0.17466172653245032
2255,0.16837791741723787
2256,0.06807889498334554
2257,-0.26131645287001437
2258,0.008646959939689211
2259,0.07466112982492429
2260,0.11533345850189071
2261,-0.09723967542077072
2262,-0.011512034463268608
2263,-0.08056777419885604
2264,0.3127328079245367
2265,-0.28079163201555024
2266,-0.06388423925254187
2267,0.029947082160523372
2268,-0.08435969529080879
2269,-0.007722116418632217
2270,-0.20333620726630297
2271,-0.2788806141680124
2272,-0.0411858687099541
2273,0.1893927278109784
2274,0.060175945173862835
2275,-0.01412551367192276
2276,-0.18756856538169203
2277,0.15775609711056388
2278,0.09856200340960973
2279,0.11593424020845049
2280,0.1306035351230635
2281,-0.3169176932577049
2282,-0.10246123824643824
2283,-0.2040879630089919
2284,-0.08715976399488905
2285,0.3761454420552667
2286,0.08211483976725076
2287,0.07508780780162856
2288,-0.03382855866739025
2289,0.048307558352339464
2290,0.1396365387097806
2291,-0.05902950372984165
2292,0.06440875371482119
2293,-0.03322709700952516
2294,-0.196859805951277
2295,-0.014034095900513827
2296,-0.013995788095753237
2297,0.11406350972503182
2298,0.12845412957246433
2299,-0.3074593927225052
2300,-0.07843763201486505
2301,-0.23638432519546973
2302,-0.18457613780769297
2303,-0.04055817948926026
2304,-0.06891280835808333
2305,0.18471926253330515
2306,-0.15604216101356858
2307,-0.0925201132325351
2308,-0.22780564227451403
2309,-0.0180371454882721
2310,-0.07473732074175927
2311,0.2139540733742186
2312,0.02815896345688679
2313,0.06094849941860709
2314,-0.03962521359138242
2315,0.026286618514548884
2316,0.04618770314276564
2317,0.1261362852330759
2318,0.0622153988634197
2319,0.13349821608691584
2320,0.053197065903524174
2321,-0.24535231603191743
2322,-0.06864007079131995
2323,-0.1497296826283651
2324,0.004080399435094725
2325,0.024281951845329962
2326,-0.08862376130923201
2327,0.019589119584368507
2328,-0.25087541391384066
2329,0.1935860682467586
2330,-0.07362759981922803
2331,0.19061630950946412
2332,-0.4329566282219357
2333,-0.014754303369866138
2334,0.043579991413224196
2335,-0.0369608341147951
2336,0.07245410271469345
2337,-0.11411933463698717
2338,-0.02802356209354474
2339,-0.022203322479450206
2340,-0.000994484962378377
2341,0.0958133401800026
2342,-0.2191399557972822
2343,-0.130069477287265
2344,-0.040263527830063095
2345,0.08117129850989523
2346,-0.1674055451231082
2347,0.30099987238766723
2348,0.08697966001945125
2349,0.046513288360643945
2350,-0.10368847904657166
2351,-0.2673319773275261
2352,-0.10260360541328149
2353,0.25901193008131024
2354,-0.26321208416635944
2355,-0.014505786110757205
2356,0.11511800878702404
2357,0.05292839789844216
2358,-0.12837136051716874
2359,-0.007564276639150578
2360,0.09149478309092639
