t,yhat
1415,0.021354550968673138
1416,-0.023127695209198093
1417,0.0047983374878622885
1418,0.06735442609322383
1419,0.020184321902375173
1420,0.002369014360702999
1421,-0.04350768283580788
1422,0.028438207897018696
1423,-0.04548693405099295
1424,-0.06770036533665605
1425,0.027063575027326692
1426,0.03386858477214341
1427,0.002531783622072312
1428,0.023107302402192286
1429,0.0168488779227667
1430,0.0569193944282922
1431,-0.03927882474019704
1432,0.016215267244544872
1433,0.0198511877421772
1434,0.009986338118850484
1435,0.04893198267460171
1436,0.006454393333230432
1437,-0.006471701439484223
1438,-0.001517003306276071
1439,-0.00800415189521381
1440,-0.03986185151653049
1441,-0.0063288942296537915
1442,-0.06507523750442903
1443,-0.02523657914413038
1444,-0.06210859598907457
1445,-0.013135743850124079
1446,-0.034064093252295286
1447,-0.04673315503794385
1448,0.013635455512072542
1449,0.07487719728535265
1450,0.011735535213439837
1451,-0.03515556623322484
1452,0.004875691731440067
1453,-0.008963382529173157
1454,0.01625601850520299
1455,0.0346124760631792
1456,-0.02597187336875154
1457,-0.02995775888926452
1458,-0.025884337148302544
1459,-0.02505903990870772
1460,-0.06824370084365784
1461,0.0274858972228603
1462,-0.007004688656067632
1463,-0.05349691032891511
1464,-0.00524322666061755
1465,-0.005007531661384898
1466,0.011232167197208235
1467,-0.011994617942014115
1468,0.04795419188055337
1469,-0.02793413133371624
1470,0.004913010004606318
1471,-0.0006188384515752528
1472,-0.04212243867061471
1473,0.03125929053211489
1474,-0.043885219631549545
1475,-0.026705256303661183
1476,0.025428668318124056
1477,0.0035542535746491254
1478,-0.021029708039228233
1479,0.027963295048653504
1480,-0.07706038222463496
1481,0.00823009515079152
1482,-0.03760545709195955
1483,-0.024756908189362686
1484,0.011581688412540838
1485,-0.013910745010081552
1486,0.00011267766515857388
1487,0.05545600924365909
1488,0.011728339789970907
1489,0.05343959147750643
1490,-0.019899641298345684
1491,-0.07482196277567033
1492,-0.03854284042807103
1493,0.050657965880517034
1494,-0.022531906150387568
1495,-0.017967162388043325
1496,0.012185045104542706
1497,-0.052080932222704115
1498,-0.0432087251650772
1499,-0.007253392182299596
1500,0.010270368235024283
1501,0.01981072321678064
1502,-0.04098860444592291
1503,-0.0010270423084704026
1504,0.001177698367435232
1505,0.1004732970288169
1506,0.027746961768782875
1507,-0.06826434306441147
1508,-0.02005255905901412
1509,-0.00760589195137271
1510,0.02121820796784359
1511,-0.02910832856600787
1512,0.01275635673917335
1513,0.0460651984618908
1514,-0.024647729780792674
1515,0.004589079468299662
1516,-0.016343719546621567
1517,0.018764921737713415
1518,-0.0077313828242209365
1519,0.07439609857247437
1520,0.011275539940394857
1521,-0.07406305663307325
1522,-0.013152140811808885
1523,0.014903783896906934
1524,-0.051060369640438925
1525,0.04403633226435864
1526,0.008489809482303143
1527,0.017237434115818066
1528,0.04024001939983566
1529,-0.003869207013499105
1530,-0.047064061128759466
1531,-0.018818447928145614
1532,-0.02118276724219677
1533,0.013254993052541169
1534,-0.028260535200040564
1535,-0.01904854791457199
1536,-0.03808057884278384
1537,0.00029172078954471496
1538,0.02371717811986692
1539,-0.03783538016088146
1540,-0.016705315627626713
1541,0.0306642135283882
1542,-0.0343657909524486
1543,0.06693238202914269
1544,-0.03250285502297771
1545,0.02301902944662777
1546,0.007584656572367615
1547,0.016079401775592955
1548,0.02501055950945294
1549,0.03400552887478718
1550,-0.03222048390712369
1551,0.04601187210310931
1552,0.03876486313549649
1553,-0.022055171021439078
1554,-0.045647175631809984
1555,-0.011227828678607471
1556,-0.012938260779565832
1557,-0.023034230493446026
1558,-0.0012066797911851664
1559,0.032594297043955466
1560,0.04704026419515111
1561,0.030788479744726125
1562,0.013347407689045295
1563,0.03131249030821796
1564,0.02813717914493519
1565,-0.01577681930968687
1566,-0.023680512559592724
1567,0.016824007542966632
1568,-0.016070560404069133
1569,0.01929005963839061
1570,-0.011158358672004818
1571,0.01382315168502239
1572,-0.055065413061119214
1573,0.011058942050862264
1574,-0.00800103663624124
1575,0.017768177490862926
1576,0.042625849870961914
1577,-0.037151816462676936
1578,-0.03692411166398652
1579,0.0357638943264409
1580,-0.01089982507700548
1581,-0.018121959389279418
1582,0.041596183053417585
1583,0.03875260281086851
1584,-0.01956150968595823
1585,0.024436162018429543
1586,0.023029378181977592
1587,0.01042296001378882
1588,-0.01527210951130991
1589,-0.007390381584223057
1590,-0.031833431427374936
1591,-0.005839546655573636
1592,0.020847049645973188
1593,-0.0038683076141685035
1594,0.007179956618261294
1595,-0.0323999007222822
1596,-0.07551589558761988
1597,-0.013310284858962131
1598,0.01932757364364549
1599,-0.036045128084743736
1600,-0.002963641344873604
1601,0.019147233996123537
1602,0.021829297339409186
1603,0.00502213143611817
1604,0.040140308336681
1605,-0.030372974867064754
1606,-0.004732839282328165
1607,-0.04943696882140283
1608,0.034809045495023
1609,0.0039214102860307305
1610,0.06438450210207894
1611,0.007763182052360232
1612,0.036006923923188126
1613,0.02978219950707196
1614,-0.03357961619261573
1615,0.03255866560941337
1616,-0.08927511321383805
1617,0.024111388930121016
1618,0.013607917619073127
1619,-0.03534279235651411
1620,-0.00862308614340333
1621,0.01615376635749904
1622,-0.030833149024835086
1623,0.025337846280305682
1624,-0.03521808652072257
1625,0.006382688393351918
1626,0.017080184467113988
1627,0.041851042598695036
1628,-0.03900533368282858
1629,-0.016201599426121108
1630,0.026840698553397158
1631,-0.05270715209450455
1632,0.03365033210660383
1633,-0.005467719028740818
1634,-0.0033378705090569803
1635,0.0023707874191104665
1636,0.025779669506381938
1637,0.025606159866365878
1638,-0.0032227200681093967
1639,-0.02331760251662131
1640,0.036320234426422945
1641,0.018984769534288057
1642,-0.0007020778573091483
1643,0.017984370009420294
1644,-0.012772383978958676
1645,-0.05026937198209079
1646,0.027706307483495497
1647,-0.021480998296055816
1648,0.024741185522361677
1649,-0.05448142235136717
1650,0.009667039368937962
1651,-0.011370505741663343
1652,0.02226084459731218
1653,-0.028511947974746578
1654,-0.04291766517022837
1655,-0.018022782009883484
1656,-0.0496774910783352
1657,0.001431923630633229
1658,-0.028075164386109446
1659,-0.016668850832079023
1660,-0.04737797528428048
1661,-0.04125492542940253
1662,-0.01144217224022445
1663,-0.02397403706404923
1664,0.00838908720439027
1665,-0.03418086721409461
1666,-0.04661758200274578
1667,0.019446852113110293
1668,-0.006667424123800517
1669,0.0012150285268819
1670,0.02078317804819698
1671,-0.009810787086547264
1672,-0.010655235070803916
1673,-0.007343980316918906
1674,-0.004319152648678308
1675,-0.05530058275857002
1676,-0.04578815855627502
1677,-0.008164770707861807
1678,0.006862840454618975
1679,0.05227885193981726
1680,-0.044333265751732506
1681,-0.04468285155750884
1682,0.022321619336922095
1683,0.022629963977988103
1684,0.015565604890670087
1685,-0.003841839590632448
1686,0.011576797644375622
1687,-0.01795181813323266
1688,-0.029647939827518562
1689,0.028734387513664198
1690,-0.02910145965158001
1691,-0.04469733402771186
1692,-0.008913150285851199
1693,0.05747260987589688
1694,0.02209142209086256
1695,0.0316336964554199
1696,0.00037102732730165183
1697,-0.020475268699421064
1698,-0.025373614937342928
1699,0.04699796441107035
1700,-0.019690057728386657
1701,-0.0431157231164888
1702,-0.009360140982364522
1703,-0.03785990038883528
1704,0.02650639711945593
1705,0.01011183462717178
1706,-0.022028100044607903
1707,-0.006550822388597204
1708,-0.06765109256542398
1709,-0.015059389001770385
1710,-0.004273808453903755
1711,-0.042571224125500774
1712,0.042610755933788984
1713,0.003253243588401431
1714,-0.0023993926454246826
1715,-0.05456741741081393
1716,0.030091786911655805
1717,-0.029801381102548215
1718,-0.03678589839373086
1719,-0.06786376001126183
1720,0.07460683799907565
1721,-0.02900157739257174
1722,0.012876112378402978
1723,-0.019506819625423465
1724,-0.016668962439674338
1725,0.035977020321946176
1726,0.0555342604515472
1727,-0.02205335950894597
1728,0.03801622363525721
1729,-0.05259409798068382
1730,0.02070765541957725
1731,0.016929147755071584
1732,0.03382830134593984
1733,-0.025303667510343884
1734,-0.04307022197530836
1735,-0.06409838793794159
1736,-0.017737227578803763
1737,-0.013232966529181035
1738,0.09382050557218975
1739,0.1245981962035815
1740,0.012353807843571452
1741,0.0374007741541553
1742,0.00712508030262555
1743,-0.06249478093603746
1744,0.010372885125924379
1745,-0.014618172512584949
1746,0.01302346818058653
1747,0.01655067002140836
1748,-0.014985757016210336
1749,0.008315748360681913
1750,0.03831583460522986
1751,-0.06437931250838233
1752,0.023823734377313135
1753,-0.005869318230744799
1754,-0.03836327601366233
1755,-0.010403015026053038
1756,0.0005257460616072173
1757,0.04178825542855762
1758,-0.03379040285660738
1759,-0.034962540771524865
1760,-0.04462524570933063
1761,0.027490155782533592
1762,0.014510191277456595
1763,-0.043144682267049456
1764,0.08475645609905673
1765,0.009969048387084062
1766,0.0023971543461316514
1767,-0.05134078910207923
1768,-0.010285539821984957
1769,0.07345256304779303
1770,0.035663093528878656
1771,0.08820856105143601
1772,-0.0037535850965945364
1773,0.0024858133156007312
1774,-0.02821733911650564
1775,-0.04539709429909513
1776,0.03941011571081182
1777,-0.026004722146597544
1778,-0.01535290882501796
1779,-0.03944121004835158
1780,0.05215386476234862
1781,0.07402392332133502
1782,0.006862567265551736
1783,0.018486892167212
1784,0.054302207519064415
1785,-0.011184842258487208
1786,0.002652994304142386
1787,-0.030175356601831554
1788,-0.01698153821778395
1789,0.03134253094022768
1790,0.01578234729120845
1791,-0.011772408995882014
1792,0.0038552967550221835
1793,0.013656732119144649
1794,-0.005952369954733841
1795,-0.01768572708083667
1796,-0.002422490743652029
1797,0.051272078790287515
1798,-0.06813480512097098
1799,-0.0030944389419638872
1800,-0.02186122388650299
1801,-0.017416252555418586
1802,0.04963954862749938
1803,-0.008002360542270937
1804,0.008637618476000138
1805,0.028296234920794916
1806,0.08968534229304881
1807,0.009443654606269124
1808,-0.01011429051840153
1809,0.07450369259099976
1810,-0.02655183549720549
1811,0.050674926227741356
1812,-0.020603695826826165
1813,0.02050562957594301
1814,0.01709822262967561
1815,0.02471150701184198
1816,-0.015901651606384425
1817,0.030933929418156154
1818,-0.00548335020962974
1819,-0.0035219150906943835
1820,0.008292717371606924
1821,-0.028365793515503317
1822,-0.05346522973592209
1823,-0.01684692269209559
1824,0.062317897036868304
1825,-0.09061725248542467
1826,0.011010272302407632
1827,-0.007000847196341926
1828,0.019526709060434702
1829,-0.04135910847557575
1830,0.018695846117576524
1831,-0.001986873320962198
1832,-0.02877656674879424
1833,-0.0029649674226715503
1834,-0.08559232797065318
1835,0.0030455733971675916
1836,-0.03448110580154329
1837,-0.043507888513072336
1838,-0.027630657463310622
1839,-0.002116007657227324
1840,-0.06120778112037869
1841,0.02396614984272749
1842,0.008528973521958251
1843,-0.0605494006391068
1844,0.02076043678870857
1845,-0.017615606593766917
1846,-0.004971007943510877
1847,0.024799664553380285
1848,-0.023376195447731552
1849,0.011136692430566501
1850,-0.009855211613448937
1851,0.033878318676507424
1852,-0.01452018941780596
1853,0.007891001521217621
1854,-0.03127567970204656
1855,-0.025346393158970547
1856,0.009152752419382348
1857,0.04337331972991945
1858,-0.0015678739718188602
1859,0.053693515654244454
1860,0.019616714324363425
1861,0.03469608037363524
1862,-0.0027991071751010893
1863,0.00395175414199811
1864,0.043208281281912723
1865,0.011390965118944562
1866,-0.04529648786816406
1867,-0.016171716261085965
1868,-0.02702537002481227
1869,0.050906248689072196
1870,0.020003641477298217
1871,0.009203829760430573
1872,-0.030888173595625165
1873,0.005184722334991182
1874,0.03818514701380948
1875,-0.024866746052744946
1876,0.035794414679570105
1877,-0.03241787212551634
1878,-0.01061698923360448
1879,0.0077802902314379726
1880,0.026328965270698043
1881,-0.0015589754298541438
1882,-0.04194513448681979
1883,0.013853362454743764
1884,-0.023540228016208815
1885,-0.009586846135216667
1886,0.044371398282762396
1887,0.03541581981718064
1888,0.00885974799470304
1889,-0.04424944246736213
1890,0.039567489303567696
1891,0.029987386568165058
1892,-0.030387308638928755
1893,-0.005275872053376318
1894,0.008040407849473775
1895,0.023440991787296743
1896,0.008589444691895773
1897,-0.0013088738715717478
1898,0.007954308401832703
1899,0.010600247734942735
1900,0.007584736864605387
1901,-0.010731986126517337
1902,-0.011549573662074111
1903,-0.045455231362923475
1904,-0.0163628589014179
1905,-0.03573667669717716
1906,-0.008630715903582392
1907,-0.006305346564165967
1908,-0.03054312724212235
1909,-0.08963347354199186
1910,-0.029544817085738473
1911,-0.017407552689932354
1912,-0.006778115051624413
1913,-0.0016043657121206098
1914,-0.05051381315296438
1915,-0.0030201145229912184
1916,0.03540445539415611
1917,-0.003868304668988198
1918,0.0033021096835482524
1919,-0.08223182424836113
1920,-0.024806317132666095
1921,0.004883717954761169
1922,0.062795739168476
1923,0.0350885669310252
1924,0.043050063399109315
1925,-0.04731753437305814
1926,-0.040135965858339694
1927,-0.0499640407145691
1928,-0.024970135710233092
1929,0.036876126948841306
1930,-0.002950122229591354
1931,-0.042459313200482636
1932,-0.008240625735100197
1933,0.019288263784225407
1934,0.011244295886370635
1935,-0.06142407907028036
1936,-0.005720111376018724
1937,-0.005554611817594637
1938,-0.005753257742440495
1939,-0.007008383779340385
1940,-0.02721582990766918
1941,0.034827305135684675
1942,0.07517103695428703
1943,0.017117175435296367
1944,-0.0116709914168243
1945,-0.040991257323965
1946,0.024976013691334183
1947,-0.06058468852053137
1948,0.02071356291540942
1949,-0.02407535931090458
1950,0.009213167803326826
1951,0.003949940831314468
1952,-0.011788482863130808
1953,-0.034724917965606644
1954,-0.02849157303321752
1955,-0.08249169744410374
1956,0.01932846311697902
1957,-0.011355520560362617
1958,0.005113398983081664
1959,0.0009745324558609698
1960,-0.023100446671868943
1961,-0.03024742826022022
1962,-0.026580520648090335
1963,0.007773944475666941
1964,0.06256691375059333
1965,-0.002921263857519475
1966,0.03646742411782964
1967,-0.041090680592681644
1968,0.037984228693946916
1969,-0.042318703910299044
1970,-0.0516446484704109
1971,-0.007826676304206243
1972,-0.012924431881077704
1973,0.017511629165874974
1974,0.04805472061528567
1975,0.048805563071126976
1976,0.013597879823527418
1977,-0.05091638001652908
1978,-0.007367639515466542
1979,0.00045501721240208496
1980,-0.0465475468337245
1981,0.03590877686330501
1982,0.012599129246861223
1983,0.004442412994308076
1984,0.09669137191616778
1985,0.004958201772845376
1986,0.08867649622185426
1987,-0.05814257668356407
1988,0.008333003626605193
1989,0.03488752863750165
1990,-0.009178755478897429
1991,0.00050297501208021
1992,0.036349762895102944
1993,-0.0009467584526834647
1994,-0.013341383117051272
1995,-0.009888687973176647
1996,-0.023752655187683193
1997,0.04000467868893502
1998,0.01383889413674954
1999,-0.07036396267633364
2000,0.056615385788054425
2001,0.06582293369990568
2002,0.01023220449259804
2003,-0.01308982834092612
2004,0.03801366679045469
2005,-0.015525877366062205
2006,-0.0007928839624247457
2007,0.006288692037044777
2008,0.021886938962028726
2009,-0.00944577329103427
2010,-0.005931251709876513
2011,-0.048708137136558735
2012,-0.032125402076497014
2013,-0.029501011226072772
2014,-0.00951706831540718
2015,-0.04055199584486219
2016,-0.03020122825713739
2017,0.006908091164011361
2018,-0.009086910697657909
2019,-0.024455462588049773
2020,0.01276898361129443
2021,0.09308931779576606
2022,-0.01718469552436941
2023,-0.054378825505766525
2024,0.01197825368264823
2025,-0.028305440804382513
2026,-0.045262249149557364
2027,0.005969921292139765
2028,0.020894238054553944
2029,0.00585096593152592
2030,-0.02399158185585535
2031,0.04006513882353426
2032,-0.06015547182718222
2033,-0.004903124843467022
2034,0.020144793458350577
2035,-0.007841931347828963
2036,0.04679710233396733
2037,0.07352548542191109
2038,0.023052046993014347
2039,0.026592948820185827
2040,0.01020710238706784
2041,0.005073546042803646
2042,-0.002258714730932206
2043,-0.06415534222117507
2044,0.044087812105952306
2045,-0.00881763061257495
2046,0.056530657128262586
2047,-0.017117374023860554
2048,0.00832419152056276
2049,0.0021058363993413324
2050,0.004455389288696741
2051,0.021954122720818554
2052,0.0037419626694072203
2053,0.013321971423560043
2054,0.03589973809365217
2055,0.011602246593609972
2056,0.05110688745573996
2057,-0.02104780876473313
2058,-0.05786307937797795
2059,0.002681303399448922
2060,0.025672690537255054
2061,-0.01668411135976544
2062,0.049421538675007336
2063,-0.010781667356510862
2064,0.043026234799825695
2065,-0.0594436933262317
2066,0.0293925929200555
2067,0.042559092384387744
2068,0.007935730094756458
2069,0.018331164456885065
2070,0.02300537584044361
2071,-0.02569104811272837
2072,-0.027786243904780256
2073,-0.02997461001424696
2074,-0.01132034597855081
2075,-0.04133114887903455
2076,-0.01850550343646065
2077,-0.02436414154918011
2078,0.06654666901806008
2079,0.05172257803137986
2080,0.02064955787969805
2081,0.03889181904991309
2082,-0.013779349379550445
2083,0.06740248446095624
2084,0.03825062120344887
2085,-0.041701732958683346
2086,-0.02323102302418355
2087,-0.042008900411567046
2088,0.009907098289125503
2089,-0.004610021543715108
2090,-0.00328738980979201
2091,0.015813054200599103
2092,-0.01949008884054469
2093,-0.059361854021160745
2094,0.0365060279166068
2095,-0.03640849708117018
2096,0.01498531793157918
2097,-0.005430012141998281
2098,0.031088041250923758
2099,-0.014929398940834726
2100,-0.011148247137101063
2101,-0.011628135304489319
2102,0.015773951921294313
2103,0.005981518144822885
2104,-0.00037302917671506834
2105,-0.004526123155964368
2106,-0.0012942118191615346
2107,0.03360192059418512
2108,-0.026079132232899885
2109,-0.09139479716604189
2110,0.03795127152165462
2111,0.022549132179394294
2112,-0.04974220849792782
2113,-0.004471165148270563
2114,0.03665266467885919
2115,0.037911213782109626
2116,0.01682189219034704
2117,0.00641871488454618
2118,-0.012091318716928546
2119,0.015504841618484373
2120,-0.049938913184212945
2121,0.02249065714568222
2122,0.007883538789724342
2123,-0.0010771532259653788
2124,0.020276079222759993
2125,-0.009558055364969717
2126,-0.01176750164709348
2127,0.043393473990481546
2128,0.02204346992563363
2129,0.04894486673418796
2130,0.025052041873610674
2131,-0.07278631416205392
2132,-0.011768367738461141
2133,-0.008145105191378635
2134,-0.007324150563754105
2135,-0.03001260260455082
2136,0.013673503422129963
2137,0.05395781698052151
2138,-0.0035245612699956424
2139,0.047601017569127275
2140,-0.01994150935159508
2141,-0.056556191238512375
2142,0.025377764562251555
2143,-0.016062976778930257
2144,0.014545966226831568
2145,-0.049943489220213175
2146,-0.050947765155503935
2147,-0.0019019154028244727
2148,-0.01619109214698068
2149,-0.0942629362067994
2150,-0.014896207426483931
2151,-0.023422022823135748
2152,-0.047901868897210036
2153,0.05284957594132074
2154,0.022164926574720654
2155,-0.05231394392118742
2156,0.008756312264544782
2157,0.030229622672803547
2158,0.019995442740927096
2159,0.01985235904949901
2160,-0.027385982241720976
2161,0.05526838017578838
2162,0.0215326888224199
2163,-0.027772302111018797
2164,-0.017065229032561045
2165,-0.012223303499210624
2166,0.015066692618854198
2167,0.031113935053164433
2168,0.04469047158870058
2169,-0.02566898613954502
2170,0.031458469506587025
2171,0.007095047737896187
2172,-0.03973279357481996
2173,0.04169404424370711
2174,0.01137479929231467
2175,0.003430884590766504
2176,-0.08248277807841614
2177,0.00016306107302241704
2178,-0.009672413781711527
2179,0.08915085887348886
2180,-0.036571265556451286
2181,-0.007070843357615334
2182,0.0033347145558343255
2183,-0.007433087765154784
2184,0.043977112382286215
2185,0.05632023203188996
2186,0.08628114531833116
2187,-0.0004375262689651473
2188,-0.029063076273866728
2189,-0.011809503867455756
2190,0.03465484458385282
2191,0.017308608362249133
2192,-0.01306293482184119
2193,-0.03436881180832039
2194,-0.016307937563306577
2195,0.004916503272653284
2196,0.016964531839473856
2197,-0.06368255660961399
2198,-0.009820049909053536
2199,0.0002792396300692417
2200,-0.06603683804112784
2201,-0.030019923272163927
2202,0.07591318837533596
2203,0.023336556975595887
2204,-0.0624683799486217
2205,0.05260005505766855
2206,0.017716731091250465
2207,0.015429052350142499
2208,0.006351545107091493
2209,0.03724617746354571
2210,-0.058240579224738395
2211,0.035504125863198614
2212,0.018633585930462767
2213,-0.0037410262240902613
2214,0.03401254521743559
2215,0.010161425283269243
2216,-0.00978005476537138
2217,0.016465451867150243
2218,0.07404621461688109
2219,0.032768152115011
2220,0.014540043464349178
2221,-0.048028353947215933
2222,0.012268119493739474
2223,0.08232724838085453
2224,-0.02063455520528959
2225,0.03857202216875741
2226,0.004747114613118126
2227,0.03647749750803938
2228,-0.04625666553985728
2229,-0.0693055258389614
2230,0.0403987906670082
2231,-0.003909595186729858
2232,0.024958119452616587
2233,0.04611710723636997
2234,-0.0070106617222362
2235,0.023087525501510504
2236,-0.056778820378609346
2237,-0.01379887656065465
2238,0.0011962082719391104
2239,0.007305834005769178
2240,0.025204870963084026
2241,0.01084028866989068
2242,0.014843109511905244
2243,0.009682870528823235
2244,-0.0329329246717533
2245,0.05075090993643604
2246,-0.00726047783448039
2247,-0.020005695664397347
2248,0.05956586670533846
2249,-0.013456753346519449
2250,-0.03360099540568241
2251,0.023457949584863504
2252,-0.0066960511560733285
2253,-0.001562354413901642
2254,-0.05465924453417711
2255,0.026702103256435943
2256,-0.02768210000662937
2257,-0.05100545196693707
2258,0.08287848380249584
2259,-0.02325487120969076
2260,0.022700375098671947
2261,-0.021896002230900966
2262,0.018924967302428597
2263,0.019030042818146815
2264,0.011152457440500538
2265,-0.035134035466288356
2266,-1.7777400725766442e-05
2267,-0.03455335249997771
2268,-0.020600043215329916
2269,-0.0085311851595277
2270,0.00209513823824634
2271,-0.010528056644615917
2272,0.003008478148776271
2273,0.11398229020765416
2274,-0.036250510905141455
2275,-0.018252118129558303
2276,0.0019528056117445675
2277,0.013694490053363009
2278,-0.018187391193367757
2279,0.05744306626556944
2280,0.019066788246048738
2281,-0.006635266457706533
2282,-0.046015570597387215
2283,-0.019779443602388265
2284,0.022947422612237985
2285,-0.004258469722471601
2286,-0.03977268458565065
2287,0.038017789529593136
2288,-0.015599753054990888
2289,0.02180294988002738
2290,-0.014379750197269838
2291,0.04573915153727109
2292,-0.0014100453105522792
2293,0.06870326328619719
2294,-0.027870336982871554
2295,-0.008082151239351777
2296,-0.03195344288532735
2297,0.07335989576623192
2298,0.06534640590797698
2299,0.08323112419851247
2300,0.059759472500673094
2301,-0.004668464499062123
2302,0.036471675294965596
2303,-0.007419737339286655
2304,0.010072387017881308
2305,-0.03254260932403886
2306,0.02103169104681389
2307,-0.04549068319792372
2308,0.016796140052244616
2309,0.027065290689392018
2310,-0.016546288266025572
2311,0.03188335422651684
2312,0.020032009073614063
2313,0.025204357856479367
2314,0.012746652460491939
2315,-0.0009600688866638874
2316,-0.034443682370327355
2317,-0.018915737280278875
2318,-0.01868983677329014
2319,0.023995296441357714
2320,-0.04672772383390954
2321,0.0067821715123116185
2322,-0.009038970984115687
2323,-0.007193891780159787
2324,-0.034435617726180534
2325,-0.024797013645171638
2326,0.00024960335868177974
2327,-0.04680246607336989
2328,-0.007313237827672452
2329,-0.01771911324700045
2330,-0.0649269062445164
2331,0.013296517508085307
2332,-0.03480836439063116
2333,0.05280225371330349
2334,0.02840949238845926
2335,0.0026934343341737015
2336,0.0010342046639208017
2337,0.018261887388611765
2338,-0.007712321704894237
2339,0.004995457488791554
2340,-0.017570339677698017
2341,-0.01958406555461643
2342,-0.0005040139377346438
2343,-0.05358361959852587
2344,-0.011095694929578605
2345,0.029788268742739807
2346,-0.049917863671159766
2347,-0.0006764446919445013
2348,-0.08167821435946548
2349,0.0480385391139963
2350,0.0008674123222053101
2351,-0.007936778467514581
2352,0.010328690526859011
2353,-0.034444217312727496
2354,0.10733298227895907
2355,0.053428565263515714
2356,-0.02369606312553893
2357,-0.00010167933100617313
2358,-0.0358389914048445
2359,0.050841013757728246
2360,0.00034784050428273523
2361,-0.0389482601421236
2362,0.038915061129271775
2363,0.07859861515364942
2364,0.00850377899064582
2365,-0.018222222669821014
2366,0.009468724772913864
2367,0.021109036861715242
2368,-0.03170965341826619
2369,0.01557931078510909
2370,-0.07717878903607236
2371,-0.010564058797878596
2372,0.0499583587428107
2373,-0.018304628196641633
2374,0.0278544709192343
2375,-0.034271031745237275
2376,0.015002072555904793
2377,-0.021741481101039434
2378,0.024967648242152956
2379,0.06208185077137358
2380,0.027615993365478025
2381,-0.0075636232436723004
2382,0.005194516453722759
2383,-0.025914874920373598
2384,-0.06200564277358493
2385,0.0007403530343437356
2386,-0.026914691465392715
2387,0.04072638145341868
2388,0.016603272843670146
2389,-0.05642076309553414
2390,0.032692482092226485
2391,-0.036293783743969396
2392,-0.005481551332419918
2393,0.05493934754725442
2394,0.07116696262607226
2395,0.022305729274743884
2396,0.012694773810515151
2397,-0.027251857328207726
2398,0.02776611209572953
2399,0.057314514183207016
2400,0.06077275805267826
2401,-0.03898205214531457
2402,-0.013696837108226579
2403,0.026637606296232966
2404,-0.03111515954359316
2405,0.04943313101795184
2406,-0.011973952077680145
2407,-0.056868857560530325
2408,0.07046831944456969
2409,-0.023506757322050296
2410,-0.02703778694844907
2411,0.006824472105184268
2412,0.0187735373183797
2413,-0.013454401701049439
2414,-0.018642728885167978
2415,-0.0018823497702548028
2416,-0.01461503435470875
2417,0.008273869027222502
2418,-0.04295630373572465
2419,0.043460899997950796
2420,0.017848732015208004
2421,-0.032224958540777005
2422,0.006412640206099976
2423,-0.08916831066356537
2424,0.008127109290585282
2425,-0.016060503969318303
2426,0.020605084187081717
2427,-0.0181949858844989
2428,0.01886588701854759
2429,-0.051789268399261595
2430,-0.01911688531815374
2431,0.01665875646806385
2432,-0.049844534420846874
2433,-0.004473831211732674
2434,0.014073094288669881
2435,0.019317847921773965
2436,-0.009681574206771352
2437,0.0007706258599193389
2438,-0.046856938905951544
2439,-0.04910621953664488
2440,-0.009891966999247418
2441,0.015677228621917852
2442,-0.043283159511754835
2443,-0.020821097098837053
2444,0.036946609825569035
2445,-0.04750105298300447
2446,-0.017166855595242853
2447,0.014890184426576674
2448,0.008082546333734014
2449,-0.03701462626675695
2450,0.032809613669871826
2451,0.008895430971439416
2452,0.003042184415489102
2453,-0.04001162396698947
2454,-0.012474950507132815
2455,-0.01498964007605684
2456,-0.012910877714753808
2457,0.05741227335059118
2458,-0.04129682907300619
2459,0.05178564057929917
2460,-0.021673799037444562
2461,-0.011839287445084369
2462,0.029703807137669305
2463,0.006031658434772228
2464,0.008908754972016689
2465,-0.024760350446928495
2466,-0.0062643242443605205
2467,-0.012957648766569999
2468,0.0012674786635234144
2469,-0.05550507522601638
2470,0.042633766512639414
2471,0.033239934358450296
2472,-0.04111475382249413
2473,0.050473600248940896
2474,0.027608287626350154
2475,-0.008080243071605594
2476,0.010239293532057912
2477,-0.025994765132740686
2478,-0.005976224451903291
2479,0.006194963387317471
2480,-0.029935102856718483
2481,0.01577438276031699
2482,0.04080491045168947
2483,-0.014787726293417052
2484,-0.03513234592494244
2485,0.006402097611446374
2486,-0.033929499525847576
2487,-0.04089565950506438
2488,0.006822331075839913
2489,-0.0484598454122479
2490,-0.015927958144890654
2491,-0.037485497853478454
2492,0.013997386466959031
2493,0.019823215709955364
2494,-0.007430801785408975
2495,-0.07929185977062322
2496,-0.023894025085042105
2497,0.016936870551288223
2498,0.02971797056180214
2499,0.0383579036957647
2500,-0.033230558841925995
2501,0.026727033732619403
2502,0.021202438996257414
2503,0.03357668135404144
2504,-0.021320297468816238
2505,0.024257225877335756
2506,0.032753736742172225
2507,-0.07462516557242214
2508,0.017140757891623448
2509,0.021384552588358963
2510,0.021638955416867143
2511,-0.035995156573012096
2512,-0.004601635895145131
2513,-0.016179346002521272
2514,0.012603715856986651
2515,-0.007715155205912724
2516,-0.02160216416911011
2517,0.04222679681683258
2518,0.02188458234158206
2519,0.011391849715538976
2520,-0.03360563914099137
2521,-0.015001609744190184
2522,-0.007242003295880307
2523,-0.0024541217338379445
2524,-0.040529161909674274
2525,0.018050248863296182
2526,0.02398735453008364
